id,y
1257,0.6909426601706323
1258,0.25121945057485384
1259,0.522487159888952
1260,0.797015766307952
1261,0.5107482038829254
1262,0.28003614015545886
1263,0.6019923951594863
1264,0.38064029167507696
1265,0.4654679594344623
1266,0.7031262752561207
1267,0.924059040146218
1268,0.4559888444218425
1269,0.6680779414332791
1270,0.04046365589260836
1271,0.4259368255169149
1272,0.5019446113738474
1273,0.002579610752253325
1274,0.7268486227374484
1275,0.7561986677515586
1276,0.34919380966495284
1277,0.9116073775512994
1278,0.2597101767915756
1279,0.7335428138393416
1280,0.5581609482565981
1281,0.5085387391083808
1282,0.7871155915745501
1283,0.866658803020523
1284,0.49830478928877997
1285,0.6181926106031125
1286,0.5663370026711639
1287,0.8160426141633612
1288,0.5190847927343962
1289,0.003410938671600916
1290,0.7083307699781818
1291,0.4681303980259435
1292,0.491730527122057
1293,0.6208526432194923
1294,0.5318150000995425
1295,0.28042475573691095
1296,0.782714660499175
1297,0.3863097731522507
1298,0.7464060551819833
1299,0.7450690363347983
1300,0.625418140869009
1301,0.2591828494733859
1302,0.11429532216896054
1303,0.8891412884961157
1304,0.830528849541915
1305,0.5292859461379396
1306,0.5106798950155751
1307,0.9313852177225451
1308,0.777051083019948
1309,0.42810177375533476
1310,0.7576236903972053
1311,0.2292553177636234
1312,0.8084739806278504
1313,0.0029340320933743946
1314,0.767560397991546
1315,0.7603779379553078
1316,0.0040065866964776875
1317,0.752673395640607
1318,0.581289764274944
1319,0.5854584394886768
1320,0.589043981977379
1321,0.5022268425281178
1322,0.3279719125222753
1323,0.7812003272942828
1324,0.664370651401639
1325,0.15318171731695995
1326,0.7084951832928692
1327,0.529784152153967
1328,0.6096567063952277
1329,0.5385857985645539
1330,0.20234387092785788
1331,0.765730578610485
1332,0.0038678868462680427
1333,0.6650000851975453
1334,0.13402545345037042
1335,0.7377537852766061
1336,0.5880285121062967
1337,0.881384256298511
1338,0.6833127163973816
1339,0.6355045008078322
1340,0.8432599845333102
1341,0.8785911636142294
1342,0.0024491445138755674
1343,0.7916177012750897
1344,0.5575937447327363
1345,0.059198025953899336
1346,0.7756386581002851
1347,0.5693589455874327
1348,0.7503471839785701
1349,0.5784665082724831
1350,0.6738013694621805
1351,0.6705606847933427
1352,0.0031829369480003145
1353,0.9440242656920467
1354,0.7883251118800012
1355,0.7492488039528675
1356,0.5871177766495996
1357,0.005560427598758855
1358,0.6502595848112052
1359,0.5795444449956684
1360,0.41487026702993335
1361,0.570915329733102
1362,0.46047284287221235
1363,0.9559426851024156
1364,0.7133719242281292
1365,0.9189694167944268
1366,0.4666390341056774
1367,0.2775429636574146
1368,0.36356516250649573
1369,0.6001517015204832
1370,0.7573190574538435
1371,0.18263019324676977
1372,0.0027395444468214514
1373,0.38077843501174957
1374,0.7359937314049018
1375,0.931964387512157
1376,0.5548877925787888
1377,0.9204866899099874
1378,0.4728203218194491
1379,0.5783747229831397
1380,0.6406459767481276
1381,0.737039072618972
1382,0.5610960663094351
1383,0.6496846699150953
1384,0.002443549535027456
1385,0.5894729732082159
1386,0.5804751414471893
1387,0.0021870343192307296
1388,0.7778328323641863
1389,0.7401239175464316
1390,0.5324827241419933
1391,0.8504570243125811
1392,0.8276287396275421
1393,0.863139738994146
1394,0.7398815501664269
1395,0.40932212448278427
1396,0.3502991201360165
1397,0.634979643458113
1398,0.7921510407296579
1399,0.23584566430376475
1400,0.7040508921054438
1401,0.43903955231223124
1402,0.08782356041726047
1403,0.5187303354425401
1404,0.006669799932720433
1405,0.7071409820859524
1406,0.6780416087103014
1407,0.6056032730574079
1408,0.6260182481553769
1409,0.7501235648231105
1410,0.7558375917021948
1411,0.5425438455772982
1412,0.9228929791775111
1413,0.40280578291845603
1414,0.2139347933350657
1415,0.7886034841904735
1416,0.7204950449115538
1417,0.6004244256187867
1418,0.5381726509313116
1419,0.48110079903143677
1420,0.7330155728343031
1421,0.6011666438237309
1422,0.654694693638232
1423,0.8145507829146392
1424,0.6622777239710889
1425,0.8363444463143446
1426,0.4737766213941236
1427,0.6344936370741341
1428,0.28945049955263924
1429,0.4857569275339948
1430,0.4256458914326341
1431,0.7858750129223846
1432,0.003256626999470269
1433,0.22381234380380466
1434,0.47751960227274515
1435,0.46322087549959945
1436,0.6975951400280296
1437,0.7866409110613087
1438,0.7613936641444432
1439,0.7944873167558829
1440,0.8578661720982593
1441,0.0043571076937467534
1442,0.62856220351196
1443,0.2853114793953315
1444,0.5524571883512142
1445,0.32033988402946645
1446,0.041775495140349395
1447,0.9398982092164648
1448,0.7965980586932604
1449,0.266957764503588
1450,0.6299658128447336
1451,0.811318939541182
1452,0.6242010288936677
1453,0.5572334016145416
1454,0.6768030140699006
1455,0.7307389550995969
1456,0.29710694682098127
1457,0.4475376862227535
1458,0.7238744288371743
1459,0.553176435431347
1460,0.13824050340158467
1461,0.9227204779281424
1462,0.6123602857449649
1463,0.6325428390157979
1464,0.5511438226115314
1465,0.7167193161365657
1466,0.777901555336405
1467,0.6761898090710876
1468,0.5113696121306552
1469,0.6445779401402791
1470,0.7092080789351068
1471,0.39205157381215106
1472,0.2647514857318706
1473,0.34083977029185963
1474,0.6654750251804681
1475,0.5734911395626515
1476,0.5695390926014413
1477,0.8658527486161559
1478,0.6483368221494277
1479,0.6556139434887553
1480,0.2927106808755717
1481,0.8865473504051461
1482,0.9368016470678643
1483,0.8152737726072673
1484,0.7191475374033396
1485,0.7235593470948193
1486,0.7278084515766943
1487,0.9075376767927453
1488,0.6552673112489366
1489,0.4405094492660995
1490,0.39798036742139375
1491,0.7358816155994051
1492,0.004581913100578983
1493,0.5615465029002009
1494,0.44562365520737934
1495,0.8047475892614819
1496,0.780096048995886
1497,0.2976125371703727
1498,0.8335536695085335
1499,0.7273402614950133
1500,0.5275162308896189
1501,0.9323639816095457
1502,0.4661488122497698
1503,0.7374707555397224
1504,0.21147360559228812
1505,0.7502238955110063
1506,0.24718777022519123
1507,0.9369022474638605
1508,0.6650320178405051
1509,0.8878651882752506
1510,0.4248541335797341
1511,0.5484109872618741
1512,0.7356065931237301
1513,0.0025506738351196434
1514,0.8669936939118326
1515,0.1254150050596623
1516,0.7552379143289599
1517,0.6679443137970725
1518,0.6471404902198512
1519,0.34859498058518945
1520,0.4098895577304901
1521,0.3122796367127899
1522,0.6377392494902175
1523,0.6797914537294676
1524,0.4811912235067508
1525,0.7960171353019828
1526,0.8099345364775968
1527,0.695158929502308
1528,0.3019054621875419
1529,0.29695461330112705
1530,0.48128878668312547
1531,0.0019815332121883023
1532,0.8266410250587222
1533,0.48929380406695044
1534,0.5989511380127803
1535,0.9007522038557475
1536,0.6996565353655091
1537,0.807879492866544
1538,0.4986095802435987
1539,0.8442730100627516
1540,0.8489643856602027
1541,0.7685802705841437
1542,0.34147694780659854
1543,0.15018934439952947
1544,0.7888582811667944
1545,0.4073028813688361
1546,0.7205118428176551
1547,0.7842980756889915
1548,0.8032071800744932
1549,0.5528420988425433
1550,0.8140942341018397
1551,0.8932469685577311
1552,0.9450427190217134
1553,0.10851298040109969
1554,0.7287952389253394
1555,0.8619313385428415
1556,0.6221557192731065
1557,0.654850579388009
1558,0.8742038280723752
1559,0.6954026554082691
1560,0.9604323501656751
1561,0.533390498944927
1562,0.39764248308685723
1563,0.8016520361490813
1564,0.6479597529091428
1565,0.6353054116058713
1566,0.08849106073484847
1567,0.11788580143708316
1568,0.5465190804324964
1569,0.3352442173011929
1570,0.09876329174104104
1571,0.49617219354293096
1572,0.6858481530946353
1573,0.4855542997294525
1574,0.2803581024112023
1575,0.34615025016771384
1576,0.5463757619020191
1577,0.47388313388527203
1578,0.8818801309615046
1579,0.21117793097886628
1580,0.9659265092492839
1581,0.6542131063140912
1582,0.7832961802699574
1583,0.8610292050529361
1584,0.7718006072546939
1585,0.5573667661709171
1586,0.45057911665211514
1587,0.5774526033520984
1588,0.005070729446984945
1589,0.7028544682176647
1590,0.6395495861958131
1591,0.8974952651322166
1592,0.775130151939742
1593,0.7248855264442726
1594,0.8237188752041738
1595,0.4220286134258606
1596,0.6386749158543034
1597,0.4978359452899753
1598,0.41032846082947283
1599,0.5954201996053745
1600,0.3112594815768598
1601,0.6966202117934969
1602,0.00242120604652174
1603,0.8532445764257583
1604,0.9395654721058794
1605,0.8320348900467232
1606,0.6449143980094967
1607,0.5381134402434713
1608,0.8189566181401616
1609,0.5487002042924815
1610,0.6604077914569282
1611,0.6484909317518049
1612,0.9132098910135449
1613,0.8728932439867312
1614,0.39957930425409083
1615,0.8844205021242558
1616,0.36318159664503946
1617,0.8829324727003203
1618,0.5834979283339043
1619,0.1878490559325553
1620,0.8258683798950228
1621,0.6691560179766423
1622,0.42417312317000644
1623,0.8360149190867459
1624,0.6180923493490516
1625,0.7563451504501049
1626,0.5808208265325048
1627,0.7225830583638655
1628,0.505003917248888
1629,0.7540193729054161
1630,0.2758456059360751
1631,0.796725988414067
1632,0.6684141414923148
1633,0.7706769371443656
1634,0.11232380486397286
1635,0.22817608740209305
1636,0.623384918132507
1637,0.4901989892759214
1638,0.611058723454815
1639,0.20066897839439946
1640,0.003776695801933405
1641,0.6393559372352994
1642,0.658386003584807
1643,0.545893626767763
1644,0.5795795042868894
1645,0.8916242700492987
1646,0.7132794539306524
1647,0.7260607122107043
1648,0.7847929795275497
1649,0.6577603865415197
1650,0.22882069390282422
1651,0.90376883219868
1652,0.601763651985936
1653,0.9238440701419268
1654,0.3865054976365886
1655,0.5787117221059939
1656,0.3629515225167047
1657,0.605918036461293
1658,0.7306394927637858
1659,0.0019389883263550844
1660,0.6982679407036768
1661,0.7081332741772308
1662,0.9067909504579738
1663,0.0026725399657762106
1664,0.5613640605843309
1665,0.2912556382553768
1666,0.9335732500483385
1667,0.3727800856691291
1668,0.5786291592574655
1669,0.7295577414998025
1670,0.016063311993054996
1671,0.8867714790856941
1672,0.8418770713936528
1673,0.8202088845147467
1674,0.20067668771512392
1675,0.8409175142743922
1676,0.3285842433659998
1677,0.5938622692312099
1678,0.8114371296596874
1679,0.5948161551962379
1680,0.355367266582702
1681,0.47748738204224894
1682,0.7958027952225073
1683,0.486741684881958
1684,0.763935985694284
1685,0.8095740083665387
1686,0.2543666144516946
1687,0.9272327933115034
1688,0.8652980843815465
1689,0.5085893090284592
1690,0.5991480926710303
1691,0.2850590237191437
1692,0.3294474709927089
1693,0.5864888445558635
1694,0.0034401477048429108
1695,0.6369719426758658
1696,0.40154328577697607
1697,0.6113767805201551
1698,0.5436630546974621
1699,0.43267529001571303
1700,0.6753385910852051
1701,0.6865565400518442
1702,0.7605328869071055
1703,0.49447862178224977
1704,0.4733552259180156
1705,0.7819466897881214
1706,0.8759937329828706
1707,0.3265779203519369
1708,0.3768398190495895
1709,0.2895113186343219
1710,0.9299911915585433
1711,0.8282313382525686
1712,0.0029948722288699603
1713,0.6737414162633593
1714,0.7516792147045342
1715,0.4882365993629797
1716,0.7302366700693448
1717,0.2814321276375765
1718,0.6019583366090577
1719,0.3981794804394425
1720,0.5877299054101969
1721,0.889811503103536
1722,0.5219700977748644
1723,0.28761161407884395
1724,0.6694248323518801
1725,0.14573806461011252
1726,0.8895237692688052
1727,0.8345153506603401
1728,0.22567086829139926
1729,0.8487420717979159
1730,0.7889497016281998
1731,0.9294268566385704
1732,0.0805840452352532
1733,0.5918857487246256
1734,0.7915224339729399
1735,0.12921356851205867
1736,0.2974571762584164
1737,0.7780921176462618
1738,0.004149216447398962
1739,0.8302282735639428
1740,0.8845487796624765
1741,0.565267730433094
1742,0.6370914193582289
1743,0.8259564894970717
1744,0.17686397552742605
1745,0.8533987460755241
1746,0.4770199127397996
1747,0.22238998687101585
1748,0.4356289469178328
1749,0.5057108205031117
1750,0.3734304989088122
1751,0.07942391584005215
1752,0.28415513717164287
1753,0.5510519741036092
1754,0.6429017191626677
1755,0.3828741854379881
1756,0.4203587020529279
1757,0.4021617334577702
1758,0.8216141298800903
1759,0.6522673863867762
1760,0.7383892851952832
1761,0.6459377774052468
1762,0.348896717407177
1763,0.26851351922625033
1764,0.6203627212459046
1765,0.7360686552639828
1766,0.6521999389634554
1767,0.2873418713901488
1768,0.8457325080008883
1769,0.8135085255972295
1770,0.6483807841484781
1771,0.5870308648512383
1772,0.6858479239191941
1773,0.7412094703032307
1774,0.4668147283490861
1775,0.5173531866886778
1776,0.005028049692848868
1777,0.5035530641159727
1778,0.0020208340021917737
1779,0.5873763462980889
1780,0.9158269780205621
1781,0.293611724353094
1782,0.8138669659958823
1783,0.7469793766718407
1784,0.6648991566020135
1785,0.7082104556456073
1786,0.5452274712306349
1787,0.15758340272496196
1788,0.785704205548185
1789,0.003482171311007587
1790,0.7301996628874856
1791,0.9227651579756105
1792,0.46059347082808444
1793,0.895425414764137
1794,0.874900044815938
1795,0.9579956233365026
1796,0.8276572345722661
1797,0.6870866733840073
1798,0.799938372465174
1799,0.5582790588576025
1800,0.8812145577734035
1801,0.33256219365816886
1802,0.7401655238509826
1803,0.726444084229679
1804,0.6675219237517408
1805,0.44985778720839076
1806,0.5361979312261449
1807,0.6030487347147453
1808,0.6692900484561213
1809,0.9446471401554345
1810,0.46997696263331357
1811,0.9207510011161518
1812,0.8242071435595213
1813,0.7475898563153683
1814,0.8106236250350194
1815,0.4564598771453279
1816,0.0030217609588421013
1817,0.5997690492404417
1818,0.9273988321276875
1819,0.6802946087336138
1820,0.5155360308094974
1821,0.5600937760929556
1822,0.8072896399924828
1823,0.002975598105464994
1824,0.6569113475907382
1825,0.5776704539771628
1826,0.2038865127269276
1827,0.7543191840578208
1828,0.6069655186300857
1829,0.7667630957382673
1830,0.653516666388509
1831,0.3241109769038617
1832,0.5992787008460556
1833,0.6949809329272026
1834,0.7217217017282869
1835,0.8747687526063834
1836,0.5175015194123948
1837,0.4890734963601504
1838,0.5507311574354483
1839,0.7041628671383964
1840,0.5406154339048297
1841,0.5724538092061677
1842,0.7879091914634551
1843,0.7173166055596274
1844,0.09165456916836501
1845,0.6340989894372813
1846,0.3051703386901867
1847,0.7513631129646041
1848,0.004733688691419435
1849,0.5383220771819455
1850,0.8903094791032539
1851,0.4577341145647402
1852,0.6772760694451561
1853,0.004971360564187677
1854,0.8715556730030383
1855,0.46806216242944276
1856,0.7283854376003043
1857,0.6668468815180411
1858,0.8640756011613842
1859,0.9469177648566636
1860,0.2650058228675559
1861,0.702587653965141
1862,0.8336722837797823
1863,0.5411427146127129
1864,0.4680171266193145
1865,0.7530878059164068
1866,0.7754474406823582
1867,0.8225364004856917
1868,0.8731708013175745
1869,0.5913853368609482
1870,0.9572116391807809
1871,0.8409531901438301
1872,0.0019444861588492346
1873,0.2606410155945029
1874,0.5391434069602483
1875,0.5458628338638588
1876,0.2844024981349317
1877,0.8941842504912889
1878,0.7394966976918744
1879,0.8787079095579935
1880,0.4278859413428241
1881,0.506527976728109
1882,0.0050463874366849515
1883,0.13589207125653002
1884,0.4925736347487464
1885,0.4713376693412489
1886,0.7754106777283645
1887,0.8419419511158169
1888,0.5967904335544063
1889,0.8445800931392665
1890,0.7778778895666723
1891,0.1923682567524454
1892,0.2625941320780629
1893,0.9744336663763764
1894,0.7544384669545416
1895,0.8921273713822819
1896,0.5109628406442106
1897,0.4516589716171291
1898,0.48311063694260137
1899,0.7421257376520412
1900,0.8196800008502341
1901,0.15679877809646547
1902,0.4939532973762758
1903,0.1932464514317802
1904,0.1977689906049166
1905,0.9348223023622103
1906,0.89949615086365875
1907,0.6146532999151115
